<<unique-hcontext>>	<java.text.BreakIterator: java.text.BreakIterator getBreakInstance(java.util.Locale,int)>/new java.lang.ref.SoftReference/0	1047	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.Object[] getDecimalFormatSymbolsData()>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	1062	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.nio.charset.CoderResult$Cache: java.nio.charset.CoderResult get(int)>/new java.lang.ref.WeakReference/0	1498	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.nio.charset.CharsetEncoder: boolean isLegalReplacement(byte[])>/new java.lang.ref.WeakReference/0	1640	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.Object getBreakIteratorInfo(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	1775	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.text.DateFormatSymbols: void initializeData(java.util.Locale)>/new java.lang.ref.SoftReference/0	1986	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.TimeZoneNameUtility: java.lang.String[][] getZoneStrings(java.util.Locale)>/new java.lang.ref.SoftReference/0	2118	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String getCurrencyName(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2216	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodType$ConcurrentWeakInternSet: java.lang.Object get(java.lang.Object)>/new java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry/0	2217	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodType$ConcurrentWeakInternSet: java.lang.Object add(java.lang.Object)>/new java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry/0	2218	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.TimeZoneNameUtility: java.lang.String[] retrieveDisplayNamesImpl(java.lang.String,java.util.Locale)>/new java.lang.ref.SoftReference/0	2222	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ClassValue$Version: void <init>(java.lang.ClassValue)>/new java.lang.ClassValue$Entry/0	2265	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ClassValue$Entry: void <clinit>()>/new java.lang.ClassValue$Entry/0	2290	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.util.Set getZoneIDs()>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2334	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: int getCalendarData(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2468	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String[] getCalendarNames(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2490	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String[] getJavaTimeNames(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2491	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodTypeForm: java.lang.invoke.MethodHandle setCachedMethodHandle(int,java.lang.invoke.MethodHandle)>/new java.lang.ref.SoftReference/0	2535	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodTypeForm: java.lang.invoke.LambdaForm setCachedLambdaForm(int,java.lang.invoke.LambdaForm)>/new java.lang.ref.SoftReference/0	2750	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ClassValue: java.lang.ClassValue$Entry makeEntry(java.lang.ClassValue$Version,java.lang.Object)>/new java.lang.ClassValue$Entry/0	2768	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.util.jar.JarFile: java.util.jar.Manifest getManifestFromReference()>/new java.lang.ref.SoftReference/0	2807	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String[] getTimeZoneNames(java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	2839	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.ClassValue$Entry: java.lang.ClassValue$Entry refreshVersion(java.lang.ClassValue$Version)>/new java.lang.ClassValue$Entry/0	2971	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.LambdaFormEditor$Transform: java.lang.invoke.LambdaFormEditor$Transform of(java.lang.invoke.LambdaFormEditor$Transform$Kind,int)>/new java.lang.invoke.LambdaFormEditor$Transform/0	3031	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.security.Provider$Service: java.lang.Class getImplClass()>/new java.lang.ref.WeakReference/0	3046	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.LambdaFormEditor$Transform: java.lang.invoke.LambdaFormEditor$Transform of(java.lang.invoke.LambdaFormEditor$Transform$Kind,int,int,int)>/new java.lang.invoke.LambdaFormEditor$Transform/0	3090	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.LambdaFormEditor$Transform: java.lang.invoke.LambdaFormEditor$Transform of(java.lang.invoke.LambdaFormEditor$Transform$Kind,int,int)>/new java.lang.invoke.LambdaFormEditor$Transform/0	3092	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.LambdaFormEditor$Transform: java.lang.invoke.LambdaFormEditor$Transform withResult(java.lang.invoke.LambdaForm)>/new java.lang.invoke.LambdaFormEditor$Transform/0	3102	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.LambdaFormEditor$Transform: java.lang.invoke.LambdaFormEditor$Transform ofBothArrays(java.lang.invoke.LambdaFormEditor$Transform$Kind,int[],byte[])>/new java.lang.invoke.LambdaFormEditor$Transform/0	3119	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<sun.util.locale.provider.LocaleResources: java.lang.String getDateTimePattern(java.lang.String,java.lang.String,int,java.lang.String)>/new sun.util.locale.provider.LocaleResources$ResourceReference/0	3239	<java.lang.ref.Reference: void <init>(java.lang.Object,java.lang.ref.ReferenceQueue)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v1
<<unique-hcontext>>	<java.lang.invoke.SimpleMethodHandle: java.lang.invoke.BoundMethodHandle make(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.SimpleMethodHandle/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<<null pseudo heap>>	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeVarargsCollector(java.lang.invoke.MethodHandle,java.lang.Class)>/new java.lang.invoke.MethodHandleImpl$AsVarargsCollector/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeWrappedMember(java.lang.invoke.MethodHandle,java.lang.invoke.MemberName,boolean)>/new java.lang.invoke.MethodHandleImpl$WrappedMember/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl$BindCaller: java.lang.invoke.MethodHandle restoreToType(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandle,java.lang.Class)>/new java.lang.invoke.MethodHandleImpl$WrappedMember/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.BoundMethodHandle$Species_L: java.lang.invoke.BoundMethodHandle make(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm,java.lang.Object)>/new java.lang.invoke.BoundMethodHandle$Species_L/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.BoundMethodHandle$Species_L: java.lang.invoke.BoundMethodHandle copyWith(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.BoundMethodHandle$Species_L/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.SimpleMethodHandle: java.lang.invoke.BoundMethodHandle make(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.SimpleMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.DirectMethodHandle make(byte,java.lang.Class,java.lang.invoke.MemberName)>/new java.lang.invoke.DirectMethodHandle$Special/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.DirectMethodHandle make(byte,java.lang.Class,java.lang.invoke.MemberName)>/new java.lang.invoke.DirectMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.DirectMethodHandle make(byte,java.lang.Class,java.lang.invoke.MemberName)>/new java.lang.invoke.DirectMethodHandle$StaticAccessor/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.DirectMethodHandle make(byte,java.lang.Class,java.lang.invoke.MemberName)>/new java.lang.invoke.DirectMethodHandle$Accessor/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.DirectMethodHandle makeAllocator(java.lang.invoke.MemberName)>/new java.lang.invoke.DirectMethodHandle$Constructor/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle: java.lang.invoke.MethodHandle copyWith(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.DirectMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle$StaticAccessor: java.lang.invoke.MethodHandle copyWith(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.DirectMethodHandle$StaticAccessor/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle$Accessor: java.lang.invoke.MethodHandle copyWith(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.DirectMethodHandle$Accessor/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.DirectMethodHandle$Special: java.lang.invoke.MethodHandle copyWith(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.DirectMethodHandle$Special/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v2
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl$Intrinsic: void <clinit>()>/new java.lang.invoke.MethodHandleImpl$Intrinsic/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v3
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl$Intrinsic: void <clinit>()>/new java.lang.invoke.MethodHandleImpl$Intrinsic/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v3
<<unique-hcontext>>	<<null pseudo heap>>	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	<java.lang.invoke.MethodType: java.lang.invoke.MethodType makeImpl(java.lang.Class,java.lang.Class[],boolean)>/new java.lang.invoke.MethodType/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	method type ()java.time.temporal.TemporalQuery	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	method type ()java.util.Comparator	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	<<null pseudo heap>>	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	<java.lang.invoke.MethodType: java.lang.invoke.MethodType makeImpl(java.lang.Class,java.lang.Class[],boolean)>/new java.lang.invoke.MethodType/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	method type ()java.time.temporal.TemporalQuery	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	method type ()java.util.Comparator	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: void <init>(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/v6
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v1
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v1
<<unique-hcontext>>	<java.lang.invoke.SimpleMethodHandle: java.lang.invoke.BoundMethodHandle make(java.lang.invoke.MethodType,java.lang.invoke.LambdaForm)>/new java.lang.invoke.SimpleMethodHandle/0	2267	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v3
<<unique-hcontext>>	<<null pseudo heap>>	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v3
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeVarargsCollector(java.lang.invoke.MethodHandle,java.lang.Class)>/new java.lang.invoke.MethodHandleImpl$AsVarargsCollector/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v3
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeWrappedMember(java.lang.invoke.MethodHandle,java.lang.invoke.MemberName,boolean)>/new java.lang.invoke.MethodHandleImpl$WrappedMember/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v3
<<unique-hcontext>>	<java.lang.invoke.MethodHandleImpl: java.lang.invoke.MethodHandle makeIntrinsic(java.lang.invoke.MethodHandle,java.lang.invoke.MethodHandleImpl$Intrinsic)>/new java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle/0	2878	<java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle: java.lang.invoke.MethodHandle getTarget()>/v3
